y_true,y_pred,residual
27.0,31.606174736062734,-4.606174736062734
37.0,29.755193642117728,7.244806357882272
52.0,38.05336893960151,13.946631060398488
45.0,48.26702479962441,-3.2670247996244086
28.0,40.46346899118626,-12.46346899118626
38.0,29.130437546215433,8.869562453784567
47.0,36.82994502649875,10.170054973501252
12.0,14.757915046717933,-2.757915046717933
19.0,14.554962653590037,4.445037346409963
14.0,21.143029398667746,-7.143029398667746
20.0,15.75933930105994,4.24066069894006
24.0,23.633542228056605,0.366457771943395
33.0,27.2208760719447,5.779123928055299
37.0,34.82447475235834,2.1755252476416587
31.0,37.076018313983624,-6.076018313983624
30.0,32.87402796486553,-2.874027964865533
36.0,35.41346189298763,0.5865381070123732
23.0,38.839383822207665,-15.839383822207665
38.0,30.337112287566313,7.662887712433687
46.0,37.680793219259854,8.319206780740146
44.0,46.45570962222929,-2.4557096222292927
33.0,45.804358813629136,-12.804358813629136
1.0,3.1815999178542267,-2.1815999178542267
1.0,2.862820434115264,-1.8628204341152639
2.0,2.6626048486748655,-0.6626048486748655
1.0,3.392515549657322,-2.392515549657322
1.0,2.719537517151057,-1.719537517151057
1.0,2.877697439701091,-1.877697439701091
2.0,3.0490555775570876,-1.0490555775570876
4.0,2.8424841094239746,1.1575158905760254
1.0,5.504952980340333,-4.504952980340333
0.0,3.2371545401308275,-3.2371545401308275
1.0,2.4128105095943706,-1.4128105095943706
4.0,4.423731605992488,-0.42373160599248827
1.0,3.537234079658461,-2.537234079658461
2.0,3.126166937850357,-1.126166937850357
2.0,3.564006450514233,-1.564006450514233
2.0,3.664015729223367,-1.664015729223367
4.0,3.877393358879644,0.12260664112035613
2.0,4.534094712702119,-2.534094712702119
0.0,2.324061455897599,-2.324061455897599
1.0,1.3161940807382528,-0.31619408073825284
2.0,2.7111734007909565,-0.7111734007909565
1.0,3.3392399066601186,-2.3392399066601186
0.0,2.4809672319928424,-2.4809672319928424
0.0,1.9928692413259554,-1.9928692413259554
0.0,2.335500824074032,-2.335500824074032
1.0,2.1693526539802335,-1.1693526539802335
16.0,16.875091204720196,-0.8750912047201957
19.0,15.960475087685609,3.0395249123143913
19.0,18.570214812605432,0.42978518739456817
20.0,18.009683299294558,1.990316700705442
21.0,18.84292694609312,2.157073053906881
24.0,19.715026670477382,4.284973329522618
21.0,22.606699891784558,-1.606699891784558
23.0,20.9949002834725,2.0050997165275
35.0,21.7439351607384,13.256064839261601
31.0,30.356904207499777,0.6430957925002225
32.0,27.200252380273398,4.7997476197266025
29.0,28.268899323802216,0.7311006761977836
39.0,28.08335130839733,10.91664869160267
27.0,32.22901858450085,-5.229018584500849
19.0,24.640441244393088,-5.640441244393088
24.0,19.284862550843734,4.715137449156266
36.0,22.47177160722366,13.528228392776342
41.0,31.057549490121122,9.942450509878878
16.0,18.3994416824961,-2.3994416824961
13.0,17.715098413754536,-4.715098413754536
13.0,16.145717864324197,-3.1457178643241974
14.0,16.885595412969653,-2.8855954129696535
3.0,18.2714032666383,-15.271403266638298
4.0,9.272273161764144,-5.272273161764144
4.0,10.513673099449928,-6.513673099449928
0.0,3.399553045582845,-3.399553045582845
0.0,1.653302382832333,-1.653302382832333
1.0,1.5978260587571498,-0.5978260587571498
1.0,2.661297562747137,-1.6612975627471371
0.0,1.7792105854149902,-1.7792105854149902
0.0,2.1503024407897176,-2.1503024407897176
0.0,2.0898870029245984,-2.0898870029245984
0.0,2.174210826424696,-2.174210826424696
0.0,2.1861650192421855,-2.1861650192421855
21.0,19.62579564336733,1.3742043566326707
30.0,21.02115945433859,8.97884054566141
22.0,28.61077019507976,-6.610770195079759
22.0,21.253243345285156,0.7467566547148436
39.0,20.763193467353524,18.236806532646476
40.0,37.77692482283379,2.2230751771662085
46.0,39.971864752264494,6.028135247735506
38.0,42.95532159895669,-4.955321598956687
26.0,36.727703887838715,-10.727703887838715
30.0,28.702866227169753,1.2971337728302466
31.0,31.94350573919924,-0.9435057391992387
10.0,12.292296799106653,-2.292296799106653
12.0,12.33353195117732,-0.3335319511773207
17.0,17.154530133465016,-0.1545301334650162
24.0,18.73771180113422,5.262288198865779
32.0,24.803536407509235,7.196463592490765
29.0,33.44153761539196,-4.441537615391958
26.0,30.249573627631158,-4.2495736276311575
26.0,28.40788830223787,-2.4078883022378683
28.0,27.73552045599682,0.26447954400317997
36.0,30.533876124255965,5.466123875744035
33.0,36.08476279680745,-3.0847627968074534
39.0,36.13955846995788,2.8604415300421167
22.0,38.980353244200884,-16.980353244200884
33.0,25.56839782410123,7.431602175898771
33.0,32.501182646952614,0.49881735304738584
39.0,35.46891057502836,3.53108942497164
39.0,35.5775762439917,3.4224237560082997
40.0,36.56615634029255,3.433843659707449
47.0,38.7662558390338,8.233744160966197
35.0,42.359282316755085,-7.359282316755085
47.0,34.69567431760639,12.30432568239361
48.0,44.17234296056463,3.8276570394353726
52.0,45.172734171433916,6.827265828566084
45.0,47.94904471289432,-2.9490447128943202
63.0,44.356006136543016,18.643993863456984
86.0,61.83497680605544,24.165023193944563
85.0,75.66826836332976,9.331731636670241
19.0,17.388661452152913,1.6113385478470867
18.0,17.64206638248147,0.3579336175185297
18.0,18.18138812406253,-0.18138812406252924
20.0,18.385444982978484,1.614555017021516
20.0,20.389222849600376,-0.389222849600376
30.0,20.13060873950779,9.869391260492211
27.0,26.505552975370044,0.49444702462995593
27.0,24.50058163687084,2.499418363129159
9.0,23.636853261141546,-14.636853261141546
16.0,10.620458401551392,5.379541598448608
15.0,17.00289994019086,-2.0028999401908614
14.0,17.61592208459995,-3.6159220845999513
19.0,15.198808893855462,3.801191106144538
22.0,20.373752385275335,1.6262476147246652
25.0,28.683088269687406,-3.6830882696874063
25.0,24.27067488249033,0.7293251175096707
53.0,26.863958928518738,26.136041071481262
10.0,9.318677886670955,0.6813221133290455
6.0,10.029091903096877,-4.029091903096877
9.0,7.3998319554424405,1.6001680445575595
11.0,10.166904536328257,0.8330954636717429
17.0,11.951887385181642,5.048112614818358
15.0,15.857194359379957,-0.8571943593799567
19.0,15.299858086570508,3.7001419134294924
12.0,17.64954259578985,-5.64954259578985
19.0,13.048562261716187,5.951437738283813
23.0,17.090861617411722,5.909138382588278
33.0,22.922525505607304,10.077474494392696
23.0,28.56312027300624,-5.563120273006241
23.0,24.68589791510175,-1.6858979151017515
31.0,21.388259833013393,9.611740166986607
0.0,1.56174993067801,-1.56174993067801
0.0,1.7171993623722432,-1.7171993623722432
0.0,1.946262447237558,-1.946262447237558
0.0,1.8134773786898322,-1.8134773786898322
1.0,1.970170832872535,-0.9701708328725349
35.0,29.81396091596583,5.186039084034171
29.0,32.80600771755777,-3.806007717557769
27.0,28.25354696953947,-1.253546969539471
33.0,27.195779478249293,5.8042205217507075
40.0,33.29069102902349,6.709308970976508
36.0,37.31882596941949,-1.3188259694194926
38.0,39.36333481787521,-1.363334817875213
34.0,38.101639014468745,-4.101639014468745
27.0,33.77323753865453,-6.773237538654527
2.0,1.8231209099291874,0.1768790900708126
0.0,2.8314698288202003,-2.8314698288202003
0.0,2.2047004897540745,-2.2047004897540745
4.0,2.0024787272583993,1.9975212727416007
3.0,6.214526581651024,-3.2145265816510236
18.0,12.933996037906876,5.066003962093124
13.0,15.259539751574753,-2.259539751574753
14.0,13.033767548562254,0.9662324514377456
18.0,14.024557173672072,3.975442826327928
20.0,17.465080098848354,2.534919901151646
23.0,19.131991095423373,3.8680089045766266
27.0,22.058535674923924,4.941464325076076
22.0,25.285031235925892,-3.285031235925892
27.0,21.568759019195575,5.431240980804425
35.0,26.853277487069484,8.146722512930516
29.0,33.474373802339954,-4.474373802339954
47.0,28.93463622359094,18.06536377640906
49.0,41.39616152532008,7.603838474679918
62.0,45.22401517533627,16.77598482466373
62.0,55.23964055804424,6.760359441955757
66.0,53.18195343999692,12.818046560003083
79.0,55.27338543144886,23.726614568551142
47.0,62.570162531585666,-15.570162531585666
80.0,41.878206082761466,38.121793917238534
16.0,12.615166444775388,3.3848335552246116
24.0,13.811116669901672,10.188883330098328
32.0,21.8449426206919,10.1550573793081
3.0,26.075351965969706,-23.075351965969706
5.0,5.2490205313736595,-0.24902053137365954
2.0,6.130904312488685,-4.130904312488685
35.0,4.357708354592274,30.642291645407724
10.0,26.722366265530905,-16.722366265530905
9.0,10.790191935434173,-1.7901919354341729
8.0,9.274371262422065,-1.2743712624220649
22.0,8.86436856006798,13.13563143993202
6.0,17.018683480389157,-11.018683480389157
20.0,6.641297460462896,13.358702539537104
23.0,27.718557433557002,-4.718557433557002
35.0,24.94288395984983,10.05711604015017
21.0,32.586161703367225,-11.586161703367225
31.0,23.810754285670804,7.189245714329196
33.0,28.281026219201085,4.718973780798915
48.0,32.29187963201106,15.70812036798894
68.0,45.52111108684005,22.47888891315995
49.0,56.454266308784625,-7.454266308784625
35.0,45.56143465959063,-10.561434659590631
31.0,34.90403883544592,-3.904038835445917
33.0,33.32755224799082,-0.3275522479908233
53.0,32.99959812249986,20.00040187750014
18.0,25.61242210366268,-7.612422103662681
19.0,23.93640704134308,-4.936407041343081
26.0,24.822633158883455,1.1773668411165445
27.0,30.257627553428975,-3.257627553428975
28.0,32.04944104812435,-4.049441048124351
31.0,34.42034438685236,-3.4203443868523635
33.0,35.136819644788126,-2.136819644788126
52.0,37.12484585984095,14.875154140159047
40.0,50.68515315977804,-10.68515315977804
49.0,43.60018689390444,5.399813106095557
47.0,48.24959611763212,-1.249596117632123
66.0,49.94524388329977,16.054756116700233
6.0,3.3621320265826924,2.6378679734173076
0.0,5.695306095103739,-5.695306095103739
3.0,3.0564645855083477,-0.05646458550834765
11.0,4.35545417895597,6.64454582104403
7.0,12.306835199961675,-5.306835199961675
7.0,9.918803530133912,-2.9188035301339124
6.0,9.072750125657436,-3.0727501256574357
11.0,9.359459507159155,1.6405404928408451
5.0,11.989920119806223,-6.989920119806223
0.0,1.4701370421037794,-1.4701370421037794
0.0,1.7688592667958982,-1.7688592667958982
2.0,2.142661613026428,-0.1426616130264282
0.0,3.239913995886763,-3.239913995886763
0.0,2.128606602030258,-2.128606602030258
12.0,9.725211040600595,2.2747889593994053
8.0,12.238210714304646,-4.238210714304646
10.0,9.599845894004151,0.4001541059958491
8.0,11.689409024712429,-3.689409024712429
9.0,9.218255166897423,-0.21825516689742308
13.0,11.746746983059655,1.253253016940345
13.0,14.34945237906291,-1.3494523790629103
23.0,15.261371890275615,7.7386281097243845
19.0,23.41513855492429,-4.41513855492429
22.0,21.020824856730968,0.9791751432690319
26.0,23.43036053026191,2.569639469738089
28.0,26.436395296259274,1.563604703740726
20.0,26.737472746322645,-6.737472746322645
21.0,22.998628461684305,-1.998628461684305
17.0,23.404596754178392,-6.404596754178392
11.0,17.792680719128327,-6.792680719128327
8.0,13.842514214959696,-5.842514214959696
7.0,10.456373445334751,-3.4563734453347514
21.0,10.743357086469201,10.256642913530799
19.0,20.410664364785926,-1.4106643647859265
22.0,21.9488237275313,0.05117627246870171
25.0,24.124046419740296,0.8759535802597043
33.0,26.256476468935965,6.743523531064035
30.0,32.73902037238199,-2.7390203723819866
31.0,26.96845114277994,4.031548857220059
21.0,28.26517946650204,-7.26517946650204
29.0,21.867261490572954,7.132738509427046
31.0,27.163415955887956,3.836584044112044
38.0,31.193508625550077,6.806491374449923
71.0,50.441313146401725,20.558686853598275
48.0,65.13975749794585,-17.13975749794585
40.0,48.81431406242166,-8.814314062421658
12.0,11.876664766494102,0.12333523350589815
22.0,13.671496900965316,8.328503099034684
22.0,22.885301384337396,-0.8853013843373958
21.0,22.50910599332676,-1.5091059933267594
25.0,21.994749470231547,3.0052505297684533
27.0,26.127485854498097,0.8725141455019028
33.0,26.526837782183613,6.4731622178163875
35.0,31.487992158874636,3.5120078411253637
27.0,32.72459449986435,-5.724594499864352
39.0,26.624076362400068,12.375923637599932
40.0,36.2957771287644,3.7042228712356007
59.0,38.50901761734797,20.490982382652028
44.0,49.46294490700669,-5.462944907006687
45.0,41.70769414117376,3.2923058588262393
53.0,40.96051698979066,12.039483010209338
60.0,49.65069244489365,10.34930755510635
6.0,3.6618911500008977,2.3381088499991023
3.0,6.231681487336866,-3.231681487336866
1.0,4.521273825773196,-3.5212738257731964
3.0,2.8639988810609918,0.13600111893900824
4.0,4.682936141301404,-0.6829361413014041
0.0,5.496583310247608,-5.496583310247608
0.0,2.053705171853789,-2.053705171853789
4.0,2.151227210659851,1.848772789340149
7.0,5.694315352557432,1.3056846474425683
3.0,7.558681054087128,-4.558681054087128
6.0,4.838704348986665,1.1612956510133348
0.0,2.038442735357396,-2.038442735357396
3.0,1.6312246697932586,1.3687753302067414
3.0,4.088361912985288,-1.0883619129852882
0.0,4.3270019340773125,-4.3270019340773125
3.0,1.8074271045089567,1.1925728954910433
6.0,3.6527959794445923,2.3472040205554077
5.0,7.20553561391959,-2.20553561391959
6.0,6.180286322828682,-0.18028632282868173
6.0,6.15422686958293,-0.15422686958292964
6.0,5.936686901301407,0.06331309869859325
20.0,13.344529949107912,6.655470050892088
17.0,19.02777261079071,-2.0277726107907093
31.0,16.0503535559828,14.949646444017201
26.0,26.31148886572124,-0.3114888657212411
29.0,24.058721845927774,4.941278154072226
24.0,27.265288619451873,-3.265288619451873
23.0,24.264780837784393,-1.264780837784393
34.0,23.518569565569834,10.481430434430166
39.0,31.17291714888098,7.82708285111902
55.0,36.734065797386855,18.265934202613145
44.0,47.888645489717334,-3.8886454897173337
46.0,41.830222987633924,4.169777012366076
39.0,42.60476118322531,-3.604761183225307
48.0,37.4798153858131,10.520184614186903
43.0,45.51579997987906,-2.5157999798790627
58.0,40.77042473649074,17.22957526350926
60.0,52.35443219371358,7.645567806286422
1.0,3.0385980859298627,-2.0385980859298627
3.0,2.214652064359001,0.7853479356409991
4.0,3.9367184282664223,0.06328157173357774
3.0,5.030373601443998,-2.0303736014439977
46.0,32.783487758414594,13.216512241585406
40.0,40.903903966535594,-0.9039039665355943
38.0,35.17207244967604,2.827927550323963
61.0,35.5673957540135,25.432604245986496
56.0,52.79275541619944,3.207244583800559
37.0,49.91421755764527,-12.914217557645273
33.0,33.576119804703985,-0.5761198047039855
33.0,30.158294877025646,2.8417051229743535
40.0,30.64697739810381,9.353022601896189
40.0,36.966374674945186,3.033625325054814
19.0,13.3636215987045,5.6363784012955005
19.0,19.990563671009348,-0.9905636710093475
21.0,21.5549443089492,-0.5549443089491994
37.0,22.15681731960014,14.84318268039986
33.0,36.3735499683456,-3.3735499683456
34.0,31.74969042291184,2.25030957708816
37.0,33.519147483667076,3.4808525163329236
30.0,35.24504140735038,-5.245041407350378
33.0,30.770400085095446,2.2295999149045542
35.0,31.334590790514323,3.665409209485677
32.0,35.9806085390071,-3.9806085390071004
33.0,31.07902013467831,1.9209798653216907
29.0,32.13721238536712,-3.137212385367121
41.0,26.67175892525534,14.32824107474466
19.0,25.281678709567323,-6.281678709567323
19.0,19.12589616343015,-0.12589616343014853
21.0,17.541827729483074,3.4581722705169256
27.0,19.76898231559889,7.23101768440111
28.0,25.902766101865122,2.0972338981348777
29.0,26.46607227890881,2.533927721091189
36.0,27.024859437149047,8.975140562850953
34.0,32.58485360808109,1.4151463919189098
39.0,30.962935985990086,8.037064014009914
41.0,36.4775546237601,4.522445376239901
28.0,36.15854122563897,-8.15854122563897
48.0,27.14524252950101,20.85475747049899
44.0,42.37294320364629,1.6270567963537133
30.0,43.690388537641645,-13.690388537641645
50.0,31.116838520515692,18.883161479484308
22.0,22.0660793045528,-0.06607930455280098
3.0,12.406931891072395,-9.406931891072395
3.0,7.458724603553135,-4.458724603553135
6.0,7.082543860957596,-1.0825438609575961
5.0,9.558250344429098,-4.558250344429098
9.0,7.480113238017866,1.519886761982134
7.0,9.305970125580298,-2.3059701255802985
21.0,23.584883712883787,-2.584883712883787
20.0,20.24955660707258,-0.24955660707258076
20.0,19.743671038612497,0.25632896138750283
19.0,20.534119646540663,-1.5341196465406632
16.0,20.351184613388632,-4.351184613388632
5.0,17.611267624588994,-12.611267624588994
11.0,8.060942220975484,2.939057779024516
3.0,12.390684496158096,-9.390684496158096
28.0,6.182488667740804,21.817511332259194
15.0,25.57446036691418,-10.574460366914181
22.0,16.073091580052495,5.926908419947505
12.0,21.308200995746297,-9.308200995746297
28.0,14.713912558717869,13.286087441282131
30.0,26.778501343645296,3.2214986563547043
42.0,27.531113594576926,14.468886405423074
35.0,37.088806316167364,-2.0888063161673642
59.0,34.4579328593956,24.542067140604402
12.0,11.380178819585922,0.6198211804140783
12.0,13.291181314249958,-1.2911813142499575
17.0,13.912243064186942,3.087756935813058
13.0,18.235902353929013,-5.2359023539290135
17.0,15.263443649616384,1.7365563503836157
15.0,18.755559198727568,-3.7555591987275676
12.0,9.465236911255875,2.534763088744125
10.0,13.356908775057223,-3.3569087750572226
13.0,15.299563188398114,-2.299563188398114
14.0,16.721532524722747,-2.721532524722747
27.0,18.4475852245521,8.5524147754479
39.0,29.552797018991214,9.447202981008786
47.0,43.731464321264056,3.268535678735944
66.0,48.71822930445968,17.281770695540317
57.0,60.00945088612971,-3.009450886129713
6.0,8.16586751559026,-2.1658675155902607
9.0,7.491543316652841,1.508456683347159
7.0,9.490550279413167,-2.490550279413167
8.0,8.21963373790273,-0.21963373790273089
13.0,9.612812423191851,3.3871875768081487
13.0,13.286894758251481,-0.28689475825148136
6.0,13.026929669197164,-7.026929669197164
16.0,7.988981490392096,8.011018509607904
12.0,15.54182688866237,-3.5418268886623707
14.0,14.607348176109484,-0.6073481761094843
21.0,14.63234697235073,6.36765302764927
18.0,18.701753308359578,-0.7017533083595779
14.0,18.41149289532327,-4.411492895323271
21.0,17.844069367424666,3.155930632575334
21.0,23.58663301121611,-2.5866330112161116
33.0,26.360869899837432,6.639130100162568
24.0,34.376151963855804,-10.376151963855804
36.0,26.55250937077701,9.44749062922299
26.0,37.16018255253755,-11.160182552537549
39.0,31.284512460665912,7.715487539334088
43.0,39.0593480013678,3.940651998632198
37.0,43.845906902414434,-6.845906902414434
36.0,38.09920080650731,-2.0992008065073122
27.0,37.454374371518284,-10.454374371518284
9.0,8.11098456421161,0.8890154357883908
11.0,8.441061672800261,2.558938327199739
0.0,10.038226128985922,-10.038226128985922
3.0,2.9326604441595308,0.06733955584046925
17.0,19.270956359444725,-2.2709563594447246
15.0,16.944054447653482,-1.9440544476534818
14.0,17.216917934298557,-3.216917934298557
9.0,16.140389452271553,-7.1403894522715525
21.0,13.26520991913541,7.73479008086459
22.0,21.672297337855312,0.3277026621446879
15.0,21.96905674947255,-6.96905674947255
24.0,16.624967196039528,7.3750328039604724
25.0,24.213014621770345,0.7869853782296552
30.0,25.69901251317588,4.30098748682412
28.0,29.9233590867573,-1.9233590867573014
24.0,28.63123445121308,-4.6312344512130785
31.0,24.656423184326975,6.343576815673025
37.0,32.12179972271031,4.878200277289693
41.0,37.45961376933889,3.540386230661113
24.0,39.738891629648364,-15.738891629648364
0.0,1.6749945153358006,-1.6749945153358006
0.0,1.758074316347427,-1.758074316347427
1.0,1.9950094517373351,-0.9950094517373351
1.0,2.6131206570387064,-1.6131206570387064
0.0,2.791590418473671,-2.791590418473671
0.0,2.7372684948437165,-2.7372684948437165
0.0,2.1914251807865472,-2.1914251807865472
0.0,2.3885916324731156,-2.3885916324731156
1.0,2.8288473056816237,-1.8288473056816237
0.0,1.9196377519149035,-1.9196377519149035
0.0,1.9997846161918709,-1.9997846161918709
0.0,2.307083205209109,-2.307083205209109
0.0,2.825119498733187,-2.825119498733187
0.0,2.2600884285288068,-2.2600884285288068
0.0,1.414866462637331,-1.414866462637331
1.0,1.3202672365996087,-0.32026723659960865
0.0,2.0865903486888033,-2.0865903486888033
22.0,16.094386855691234,5.9056131443087665
21.0,20.248124447438318,0.7518755525616818
12.0,22.097141656726702,-10.097141656726702
20.0,16.27039085647771,3.729609143522289
17.0,23.40774655867706,-6.407746558677061
19.0,20.457206872181125,-1.4572068721811249
18.0,22.32685546957091,-4.3268554695709085
20.0,19.552315815307814,0.44768418469218574
26.0,21.883734310715223,4.116265689284777
28.0,27.431400857736392,0.5685991422636079
35.0,29.56717735119027,5.432822648809729
38.0,35.052801596316996,2.9471984036830037
38.0,43.138207477588395,-5.138207477588395
27.0,23.99899639451083,3.0010036054891707
27.0,26.46969146666038,0.5303085333396211
26.0,25.120413735670127,0.8795862643298733
4.0,7.665790257203799,-3.665790257203799
8.0,6.062648700605749,1.9373512993942512
8.0,8.497092053409267,-0.49709205340926665
7.0,9.186622638435601,-2.186622638435601
8.0,7.3817181948336135,0.6182818051663865
14.0,8.54078623896053,5.45921376103947
1.0,14.733016907405222,-13.733016907405222
11.0,4.641362611227805,6.358637388772195
1.0,11.832460487596972,-10.832460487596972
3.0,4.718714891384456,-1.7187148913844563
2.0,6.436779442772769,-4.436779442772769
3.0,5.143580364779751,-2.1435803647797513
1.0,6.434838267428221,-5.434838267428221
6.0,3.9643551444375973,2.0356448555624027
12.0,7.125838096506943,4.874161903493057
13.0,11.868203272530533,1.1317967274694674
20.0,13.346178905524631,6.653821094475369
14.0,17.3545968852016,-3.3545968852016017
18.0,18.306917445481247,-0.3069174454812469
23.0,19.382102024768916,3.6178979752310845
9.0,23.49393657000296,-14.493936570002958
9.0,12.86503569553474,-3.86503569553474
11.0,13.44195535825144,-2.4419553582514393
14.0,13.114461911875203,0.8855380881247967
13.0,16.710471248935622,-3.7104712489356224
11.0,15.669989994183277,-4.669989994183277
12.0,15.853977732758805,-3.853977732758805
26.0,15.793410112903063,10.206589887096937
14.0,27.72115421877808,-13.721154218778079
29.0,18.753303432242834,10.246696567757166
21.0,30.389524937980468,-9.389524937980468
17.0,23.46791526817069,-6.467915268170689
30.0,18.153975001594993,11.846024998405007
28.0,32.97427333456519,-4.97427333456519
17.0,29.25501544493676,-12.25501544493676
15.0,18.40002645774765,-3.40002645774765
16.0,18.21973845987958,-2.2197384598795793
6.0,18.62048649557115,-12.62048649557115
8.0,9.50461125537158,-1.5046112553715805
10.0,11.983673040234358,-1.9836730402343576
16.0,14.287046495075455,1.7129535049245455
9.0,20.1987149865922,-11.1987149865922
12.0,13.700530543489325,-1.7005305434893252
24.0,21.771753432072806,2.2282465679271937
26.0,21.71269367371687,4.2873063262831295
26.0,24.5303224508105,1.4696775491895018
22.0,23.513288522434042,-1.513288522434042
16.0,20.01989298491414,-4.01989298491414
14.0,16.947505260051763,-2.947505260051763
25.0,15.968932974955985,9.031067025044015
19.0,24.879928386580243,-5.879928386580243
23.0,21.4261409440852,1.5738590559147987
27.0,25.295145840302354,1.7048541596976463
18.0,29.73046945051368,-11.73046945051368
25.0,23.668672694459275,1.331327305540725
23.0,26.89285199690754,-3.8928519969075417
35.0,26.26007070776699,8.739929292233011
29.0,37.40503151896638,-8.405031518966382
17.0,15.217671576052421,1.782328423947579
17.0,16.5307863253158,0.4692136746842017
17.0,16.58463551726259,0.41536448273740945
12.0,16.43561529954685,-4.43561529954685
21.0,12.571770613906786,8.428229386093214
18.0,20.122094205357207,-2.1220942053572074
25.0,18.360121803769964,6.639878196230036
23.0,23.495308971141146,-0.4953089711411458
22.0,21.79722354799842,0.20277645200157934
15.0,21.545470579820222,-6.545470579820222
14.0,17.71890570047705,-3.7189057004770483
20.0,19.74625879440503,0.25374120559497015
4.0,7.14689581359802,-3.14689581359802
6.0,5.72509607752807,0.2749039224719301
3.0,8.322945178385304,-5.322945178385304
2.0,6.266874595895887,-4.266874595895887
3.0,4.968785716215152,-1.9687857162151516
4.0,4.247459432575106,-0.2474594325751056
3.0,5.761120497357105,-2.761120497357105
1.0,1.4283176854235897,-0.4283176854235897
0.0,2.2722175792851544,-2.2722175792851544
0.0,1.521885210885376,-1.521885210885376
0.0,1.750948295750689,-1.750948295750689
0.0,1.7629024885681783,-1.7629024885681783
0.0,1.7024870507030592,-1.7024870507030592
2.0,1.9462148192416642,0.05378518075833583
2.0,2.55583037253046,-0.5558303725304601
0.0,3.0590185539997687,-3.0590185539997687
0.0,2.129103814053206,-2.129103814053206
0.0,2.1785980676399017,-2.1785980676399017
2.0,2.081886591494051,-0.08188659149405098
0.0,3.375246237605868,-3.375246237605868
1.0,3.0925123662606087,-2.0925123662606087
17.0,17.720825916219596,-0.7208259162195958
21.0,17.349234230384326,3.650765769615674
29.0,21.726533560837062,7.273466439162938
31.0,28.250824259914218,2.749175740085782
32.0,31.72618767254983,0.2738123274501696
30.0,32.226517744003765,-2.2265177440037647
30.0,27.890052947860354,2.1099470521396455
30.0,31.191188351755226,-1.1911883517552262
45.0,32.77239189938953,12.227608100610468
63.0,46.273326781663826,16.726673218336174
50.0,57.06551629095215,-7.0655162909521465
38.0,48.45671055791985,-10.456710557919848
34.0,40.068209603833495,-6.068209603833495
22.0,34.77014157942065,-12.770141579420653
34.0,25.90837469334418,8.091625306655821
44.0,43.86999344971423,0.13000655028577057
